"id","loss"
37753,2.29413406038406
61194,1.70340140584103
21799,2.0772979485255
10051,1.69632615609938
22837,0.370255000990294
64936,0.579667653210223
65986,0.453906285722075
101777,0.800058801478306
88687,0.601069967528172
31020,1.25498892086586
105141,2.18176580680528
93820,1.5889610579479
92852,1.32208150813182
81786,0.337673400673397
49312,0.274622461445216
5877,1.28619683724715
79092,0.889236103679602
41336,0.903965845815691
79209,1.19275695775386
81608,0.683703201568526
87387,0.765102316958354
58636,1.4995934163589
28185,0.338886760642179
97415,1.01321691036861
20482,0.546565227027301
63271,0.545027505632769
40856,0.554707207452564
79486,1.90362547720597
24776,0.630081035923138
18964,0.765074409880911
92993,1.08313004427633
87482,0.962879219965907
1430,0.896615445127055
93473,0.956146779146779
102050,1.44187344907701
66244,1.00139819448411
2052,0.480182329853383
25645,1.11967059743375
44438,0.864459897945192
98957,0.433975580090131
69418,0.425938403644285
13321,0.387224958563967
76495,0.563259826860446
47273,0.354583949189211
80993,0.625164441337816
36205,1.06162587850746
10696,1.04663384568648
90885,0.438472469051416
15162,0.256888888888884
44166,1.12215895949022
29472,1.10694679443364
19069,0.49554287319148
98697,1.3202392199304
32900,1.79839055898808
28767,0.638551716486701
4148,0.99719348625231
50280,0.696447958760652
100602,1.10536610508515
84700,0.567818438813795
2517,1.23964734239502
104864,0.900894842887877
4303,2.13416563521904
53256,8.60474730549808
86523,0.790261592438061
88997,0.309578036858223
35944,0.706923344715141
9618,0.762287690064779
59107,0.123353443941676
82506,0.906556809432971
83308,0.653141371700195
64581,1.03819658119658
47941,1.53899206097194
47240,0.433924726460329
6381,0.723806639353079
7705,0.282606767959709
24437,0.517099875729133
93991,0.721815188223083
83247,1.35612441901064
24369,0.669636368390238
91944,0.871163388440478
5927,0.781561083280898
75990,0.816170590016565
34088,0.270118233618233
36356,0.2999407907767
55564,1.55862422776742
100358,2.70821585853087
57215,0.725307618794458
3641,0.406398366081802
37005,1.06808383578352
96743,3.43895657719187
16386,0.743220969833972
73439,1.18516015778167
9048,0.972087527596816
8441,0.588372849372849
18861,0.419822446416099
10812,1.04434820339619
21540,0.957483710160955
26253,0.365433076727193
42265,1.21498301953178
9089,1.42581812580265
12755,1.02762566953743
83936,0.708719229572169
17894,0.328108618534315
47199,0.480995346529401
72454,0.72489436417842
62226,0.707327870386694
95513,0.526699805068224
36193,1.35945986572767
96025,0.877126904456626
16094,0.257233618233617
73189,0.426017908017908
17972,0.68910838187154
9050,2.01081908150329
30917,0.927706176377229
88583,0.890675001354568
25028,0.963114461991397
1588,0.669540205895469
60806,0.92643793195109
99193,1.16935663350524
23995,2.62898352223971
20741,1.39221284274148
104202,1.66727046004678
80427,1.23909722793546
74288,0.446534816175682
20096,0.540351105035313
20037,1.45514816716365
96979,0.731469667759141
67166,0.983248803570011
78914,0.888108658111754
9370,2.25136629810391
63368,1.44058286126785
59297,0.482149962782315
101638,0.770610819979241
86086,1.10556102122279
19999,0.566531242178301
28212,0.447661295962379
32508,1.45635962105776
1472,1.33441190861083
71318,0.68335962644167
40589,0.0616666666666622
100826,0.530849226137926
42385,1.65254871490166
67217,0.945454362630831
59090,0.380763235388621
50310,0.566615286788661
57569,0.733715929409428
88358,0.700672167701579
52388,0.704674588082483
100886,0.546999629197771
32293,1.74909101960418
52444,0.437320286954187
36146,0.711647204819031
30472,0.323225379969188
29301,0.56583423058423
78006,2.85443846066214
20023,3.11542930366847
82322,1.14106951539459
6549,0.502877596145398
41174,0.931854366164738
61778,2.38716267232366
78181,1.87489401746058
25079,1.46875090455354
93840,0.508435148700628
29795,0.34549859943977
78670,0.807598780934694
96604,3.17687534572983
99134,0.700122110317157
34414,0.180716931216929
49671,0.673800020098008
80579,0.0595806688438216
33148,0.814808897329021
56091,0.769349493385871
38005,0.31228790049533
2567,0.348184641267457
73688,1.03844623908943
73851,0.554463067548207
35490,1.12051680337206
38404,0.372031985758765
87735,1.34527426812953
4340,0.349522451404803
852,1.24363334773242
102546,0.137259955444162
27033,0.397301577564735
10796,1.5166420358394
82573,0.510773421023417
12005,1.33385621840034
91500,0.62251277380457
38567,0.950442288504982
27141,0.674895880034424
104093,0.357712538035293
29111,0.721286424331316
49951,2.13283295571531
7159,0.541310115265998
70340,0.65576237634055
44754,0.408308166836031
104593,0.988037371354709
14861,0.458519074063192
69409,0.814301865403259
55737,0.536446686841424
60864,0.865240801109222
10411,0.795459649712746
47768,0.330835733753689
55890,1.88852539708886
85197,0.253699826317473
35750,1.87839551123684
85810,2.48861906798052
81482,1.09636976837519
13537,0.544357592957438
89988,1.17529240424751
30850,0.886014957007217
22688,1.08812977957715
67545,2.08458947708638
36152,1.03550402424087
11282,0.802109341581478
19668,0.534572186298967
97305,0.673302379079469
16394,1.50139629562617
79430,1.52823910122672
91248,1.1062614845022
98122,1.77749794939036
18613,0.648092508168359
18561,1.13101517774738
80023,0.654336075374001
63002,0.443037037037033
29907,1.15779149660109
67491,1.01527239782348
13764,2.46881849273877
79193,1.35794134013561
102355,0.419633711260646
56890,1.15576844428934
26656,0.310273948273948
94563,0.696371717692925
91179,1.13416827487957
42644,0.245771293521293
75077,0.311429404101231
20263,0.726724032302979
79398,0.570635659661976
82045,0.615406353822763
75342,1.08098322578121
46493,0.737555422647526
62789,0.966527618923904
29700,0.477867564266945
64970,1.72124906514767
85895,0.686713597805703
67526,0.54161547760232
82003,1.22804410908436
74100,1.28076011515717
88170,0.627626474975546
102633,0.734974533779486
27947,1.16571799674354
38241,0.415988159816333
4442,0.989723831723831
73282,1.66942903902656
15968,0.859695634488204
15455,0.708911095698248
102601,0.646555006511663
93460,0.577651613092788
65280,1.08216008827774
84762,1.41316009308889
824,0.688214160022983
25381,0.799276067098823
45373,0.401303666892676
56364,0.709613873885545
23335,1.48280666214877
17241,0.467267810047995
64718,0.344424819275438
53505,0.681614699771046
15367,0.879145484374586
94202,0.966922505427149
5366,1.29787533003632
93814,2.01155388382401
58538,1.24244190401389
93783,0.618680549956866
48832,0.451093522948785
52815,0.595310905841091
9787,1.92635615554036
58336,0.772462988765621
18056,1.13871818844497
57376,0.729028630955101
22475,1.07379673213497
92652,0.597146448237006
15221,0.612916403456651
98462,0.698100190888117
10952,0.777705286973089
45585,0.514662281704077
33397,2.51349015171848
67712,0.700395213461003
43651,1.35865251552713
80916,0.41635994397759
72750,0.0510649350649291
86,0.626002699370346
13419,0.466792588789493
18419,1.16954920389208
71497,1.22618733256195
17558,0.933298284819182
98085,1.79656430635068
19434,0.912944153312574
22277,0.339307006375117
28002,1.6080519054389
88797,0.521177795201015
80201,1.30324490556456
17899,1.13059204085675
85012,0.404325181640971
11901,0.879679039026562
29367,0.77871295674856
79726,0.908533262059578
8448,1.53427749930381
101542,0.4350677138479
94797,0.737240658092051
43264,0.783222283879405
91107,0.53050326797385
33906,1.78547885929
24105,0.420087475275556
89498,1.05112214539846
73558,0.444616749779287
4986,0.429453197874251
508,0.719231377211252
69218,1.31151914889376
100817,0.210775744665837
101497,1.31254372147174
98971,0.907705696951827
22110,0.516232787851981
29166,1.20607260472586
58321,1.35092375260332
75730,0.334245421245416
20292,0.323147484094852
35716,0.443732302269454
40329,1.62478651130431
62966,0.691212517931558
51884,0.484534863313501
104425,1.59399436087362
31316,0.756736972407251
11765,0.944214647810623
54976,1.25408491451216
52924,0.822161109816683
101117,1.78040966294914
35295,0.311280258727624
82442,1.35677742496009
75982,1.09768547202139
31325,0.286557641876526
47395,1.77218872140931
91497,1.24685851575325
81612,0.843767915549649
43180,1.4865699416396
50743,1.52726473789941
20671,0.455885007493366
23998,0.560856209150322
83836,10.0562721663728
16689,1.14956671982988
16891,0.562381402223507
11505,0.167863247863239
57903,0.464698203356098
104046,0.425661970583023
4162,1.58968659207436
26406,1.09645236419927
40337,1.13988930470974
41993,0.438576433656929
54055,1.3658328530488
51746,0.265567262258438
97489,0.774981541019465
25049,0.625830037008055
51751,0.3551916115074
63804,2.50942204473087
101016,1.33823351705627
92722,0.415574083524544
7293,0.663750171626332
30460,1.18842166015386
43029,1.16134259740374
70236,0.614859214486923
79130,0.360755595854667
23277,0.38475433745248
36373,0.956706126117891
24134,1.54596299572461
56162,3.60139030909464
13393,0.797185516896817
42248,0.0559398496240554
5810,0.23879644266409
23807,1.21160534448925
77808,1.76283316494307
23022,0.448472410916683
46934,0.204628784470889
71843,1.41303078133883
7942,0.535259549216979
37193,0.726009403994698
59512,0.957360006121616
65299,0.868586548069518
71848,0.401162283966464
19540,0.620058550181615
102504,0.455006308506304
14590,1.24263978699892
32917,0.5921587487733
102703,1.00082125814788
100452,1.18034475709476
94553,1.66866329900463
30628,0.263913632119511
46397,0.624456527906218
94156,0.652925555925556
21303,0.833920011905306
80260,0.962088090988245
86668,0.205067873303161
58278,0.576821092735954
47642,1.04079934350135
61325,0.541115485907281
67827,1.15835011336559
84716,0.662121859135017
45755,1.33689359178833
25227,1.54213533035592
69654,0.409529951529949
27619,1.51955586329735
89304,0.790952404635841
26915,1.03510824753162
61275,0.699583210505811
36979,1.04961136799217
29722,0.708503359700728
3881,1.14685286668955
75993,0.637367192891961
21332,0.793232582232582
58930,-8.02247157594138e-15
27039,0.656360286886602
52866,0.859514983468544
57922,0.5445086345543
45219,1.31284738507107
22478,1.47630824309849
100789,0.723822916391028
5298,0.881394629450357
10349,0.960149550598467
75638,0.985398365108118
88016,2.30032278296752
48057,0.753637645807923
101006,0.2142641325536
36734,0.678547955999968
39717,0.632819330938526
33376,0.170369747899154
37403,1.0198760335525
70145,0.59753872053872
16835,1.8304329987751
90935,0.625852253382439
6959,0.497929825706915
85988,0.539260221260221
79906,1.59956777481778
13275,1.01518816151169
33949,0.43950939030583
26927,0.83146986401398
38471,1.07053363950578
22919,0.610371590197441
102857,1.47667945390236
69664,1.10103477760057
79780,0.801695436973301
83912,0.938719409875757
94894,1.68640086885365
83745,1.87845956322659
99399,0.308035872795934
74358,2.41963226654094
62634,1.13292449979215
52695,0.648230451551659
100540,1.81614281335566
103542,1.0032725610303
57799,0.654412786273467
29360,0.814240162199915
31546,0.759469000899341
92861,0.456001184459389
58048,0.80831954575066
96269,0.615717935659108
97661,2.08626656725341
60942,1.46166082615928
22501,1.07731672581518
57565,0.446871301098854
92154,0.801758379420143
41499,1.08970750700395
75927,0.826385637610869
75108,0.705243867243863
59143,0.968622330484559
59928,1.31686255116286
28373,0.695999556973237
22181,0.474050175944911
90011,0.746747859553587
26779,0.450105785539996
69523,0.816848467322152
30669,0.401118960560137
83908,0.48307831447305
69848,0.899559427529242
71273,1.787897873168
18852,1.69659476986722
68557,2.13839274794693
32673,0.71336373925925
69053,0.456996669280725
26684,1.02016566325545
77340,0.677473623212013
15111,0.745091000502764
57774,1.92917547247501
91650,0.559713947988716
42244,0.659739754970405
5318,0.677736419926817
33001,0.450650965592142
61866,0.372324733659873
98712,0.301782233361173
54425,0.689772523772519
95357,0.786342744745222
100315,0.894129493199153
50161,0.885507101086048
54084,0.820807462059784
39659,0.900250827661045
58546,1.81514651301571
5832,0.912876518648191
2258,1.57452152815078
40526,1.19797910402864
100897,1.72824203734575
26950,0.176058061821219
74328,0.302150375939846
68803,0.487657206971448
96382,0.48287862750711
90074,0.654751938693115
105374,1.7944307113595
85303,0.500398388648384
49920,0.238233313527423
61115,0.470364428084242
43821,0.573076835187516
80461,0.641486146149459
14214,0.60793646131417
59120,0.666047225220599
20787,0.351426470588232
69370,0.199956513615956
97829,0.245414636447144
49361,0.424584548349253
29513,1.01866806164252
62048,0.843765932582496
21270,0.747984234404513
77480,0.934909420014683
15485,0.636530189137774
55347,0.759416786172204
18033,0.406903945068806
41067,1.55679060172713
74515,1.89796432729637
79846,0.795072854046534
33928,0.158820346320342
5842,0.65722860959703
37344,1.13470016418623
53061,0.986925886205298
29804,0.43041844934105
18002,1.19163866852102
79724,0.695433937636722
60026,0.1975783908787
60123,1.1766237375742
49661,1.12185263111501
16671,0.811209908884831
12018,0.643790704365008
88157,0.61533429533429
71809,0.854137330333925
68834,0.72421556510798
30229,0.111433583959899
36931,0.587944265114544
103242,0.668757774475267
105237,0.89373259202671
53915,0.934589534648358
63808,1.71949176454207
6048,0.863304252564315
61760,1.55802170791025
2424,0.918378183134375
59608,0.00421052631578397
102869,1.77626483655663
88482,1.22276596714832
67419,0.804983740917951
34399,0.642264696660981
79097,0.613297361250148
43774,0.847298651010725
22490,1.19549108946323
10553,0.538635809666769
9524,0.463308677333445
60840,1.03734892787524
40659,0.545743029416403
67277,0.97690707979098
88371,0.30689935064935
53859,0.616989299199825
25906,1.11219406152843
63127,0.253666666666662
48374,0.651695691248322
47006,2.32953217073031
53007,0.448630127870065
82455,0.289618043176866
41389,0.221646464646461
41434,0.670073717476194
73975,0.319220590955885
86750,0.0822222222222155
80408,0.311672121480168
67008,0.47465657925952
77522,0.405636661097186
41978,0.272499291901769
91820,0.796933977099611
74944,0.345268772736265
51459,0.419192261270435
33061,0.822231356420211
45905,0.503065168749378
104271,0.669424426679844
6520,0.461252796824777
12193,0.563352233536444
93387,1.24406891150931
86362,1.87628139049346
85151,0.556772024272024
83993,0.59626562380974
41465,0.337082644937908
61991,0.38547934959777
102806,0.937507598066422
78632,0.857240049424259
20659,0.702765661010241
230,0.510567950081108
21865,0.50713289760348
76078,0.750118874045344
8781,0.433818283081441
92844,1.15874739092464
82053,0.645080371955759
102391,2.08226602849049
5567,0.582906543977752
80885,0.422007493481177
1098,0.322272347535504
137,0.623525854004956
25511,0.352914344685237
47160,0.496704600754135
46201,0.420240481998222
49371,0.53672907015012
41008,0.763643723550844
103621,0.846533269849059
44775,1.34510311096998
18453,0.583181768609787
94562,0.955739462062991
67075,0.575403929976686
10985,0.822026272947326
65706,0.77809633246011
18394,0.258476968565199
82943,1.03321322136183
21185,0.777482135396996
56927,1.21449489806146
72816,0.434465268563566
34817,0.260345131963553
85795,2.76289323642187
8676,1.91795174808565
84893,1.36908639654692
95914,1.27318076708866
104531,0.430647722647722
6978,0.672378999712591
102896,0.731534364729411
54501,0.120619047619042
16811,0.603801051774736
42160,0.69562944975561
99765,1.0928806966454
20593,0.71355382365599
59598,0.824968706588676
70463,1.19577332754964
5812,0.476100217177617
54369,0.305997510115156
74513,0.74457039806885
89611,0.7343695677674
104520,0.644416214017607
34938,3.38533606543668
55657,1.2056374186529
98666,0.499022245556301
33474,1.49175545701861
48536,0.658240925740925
43308,1.38961149345437
13799,0.495245870057015
33065,0.451966701255401
87976,0.732541938253239
38521,1.02861569960254
63200,0.5465681214497
98960,0.889272262338052
11891,0.606910309562012
48567,1.34326387853632
2468,1.81199053374673
93212,0.228579172289699
72270,0.404259305079738
43667,0.497973158592349
81550,0.887166089872746
87299,0.716924362674362
12409,0.0256719576719507
49273,0.659369455106297
51544,0.499623346210033
61729,1.2204613050062
81893,1.32907408633105
62346,1.35005439772932
20767,2.04234736287677
71479,0.82852534210429
45693,0.547943923981076
34963,1.56018281575093
49116,0.845855895709611
70936,1.98567033356507
79035,0.623280803103559
35838,0.62557631257631
85026,1.60819763767364
3115,0.936418198502563
57122,1.61673917173298
51102,0.343196950051439
105028,0.235019978931744
80557,1.40893438773702
98551,0.389778966131907
44111,0.652558818832813
63843,2.74504862792866
67788,0.867447861478047
55806,1.52734424072659
8239,0.489330316742076
53640,0.66699727179139
28453,0.108638223375065
3432,1.00912057922584
92973,0.620516498751792
89840,0.799724713911247
46904,0.677517974228501
47617,1.74584826339238
30319,0.502018303334091
35346,1.62804733269826
92428,0.87857632861348
98825,0.919575349888043
39548,0.587209327365674
95897,0.400710225447067
26049,0.446886640621157
59643,1.1955311703547
17849,1.03804533773187
39546,0.184666666666666
60916,0.269024878630141
22011,1.23218328827462
30871,0.0160256410256349
81946,0.418164301127149
40907,0.183198449555257
78117,0.412121668779563
98461,0.236038461538456
45333,2.26459205019267
21781,1.75553992109255
66965,1.19199267639825
42466,0.846749539446906
78876,1.11509177229146
92752,1.89771475073487
91381,0.863458325243155
77072,1.84234988979029
22333,1.24699046859573
89717,1.09470360370051
12674,0.989289037874176
80548,0.281663841719565
65077,1.30181662944898
1728,0.397771114506408
12973,0.498178736697313
55552,1.06739817996474
43365,0.615278223410576
12856,0.86156067407538
72422,0.792862162089716
59537,0.818887146336063
26741,0.314333333333333
86478,0.607486682707271
42257,1.01569045058828
46260,0.757697898449446
26029,0.841343168527372
86670,0.137823313625944
93682,0.685957459465199
73431,0.505491429050253
96201,1.00353710018339
78269,1.34946736602464
28943,0.723283603450785
92372,0.507107876328464
77590,0.668806286678578
54762,0.296814574314574
70849,0.487358317608317
2512,0.532968365655672
40936,0.740495692159004
69296,0.626657321923576
43231,0.266981620718458
6365,0.217170188543254
87445,0.955086816004773
87960,0.785384505358189
88309,0.692877090230031
58846,0.860298919747836
65293,0.304851453786437
33834,0.922353205274258
32087,1.42981559539532
105274,1.3660886652334
45320,0.933359082495305
55914,1.63471952929538
34445,0.755745013156778
86481,0.182039454697347
35897,1.17445321525739
38263,2.91866280875414
59015,0.388154929493164
5461,0.0936851851851795
45645,0.623265835042151
20150,0.16523140367258
97769,1.53803102401554
34548,0.54976333510544
537,0.574752044252044
77519,0.102964322571132
61984,1.66107462884553
98871,0.953624242229504
43514,0.0304444444444381
29037,1.0294887277039
70092,1.35553743876809
46527,1.02934900465318
31685,1.10416924051754
38869,0.952259921909303
51336,2.16258390571703
99968,1.28654338575082
90157,1.29964604730781
59894,0.362743996743993
23641,0.786309730058955
38926,0.742399603206105
88429,0.983631120971678
21488,0.372550575785869
57030,1.50441180920902
57708,0.697874620964404
31771,2.51545710974039
34908,0.493371070650482
105347,1.1040107319581
31795,0.53041282693914
13653,0.448431120536384
25590,0.336263414603972
8856,1.20189582058235
76209,0.697439888943759
29390,0.547042866490235
30289,0.667305174415081
99648,0.271431372549013
95031,1.10741023309909
77881,0.794264116487801
10452,0.940960837866411
14392,2.26665151440693
68236,1.58959893317324
52233,0.428427651868828
82922,1.40657006896326
81852,1.29096614350562
70560,0.736139705381191
76131,1.24467171608348
25382,0.408186361110507
86315,2.50615789568189
51255,0.340909689696839
22235,0.881655392652296
82797,0.229111301552477
23026,0.674035389561706
56770,1.58864049756
78916,0.792236290999449
57958,0.539625471020208
78569,0.810199975949975
16654,0.544688343304442
9394,0.858416098320897
42549,0.487217078644323
33568,0.647329246776615
22440,0.929955149597564
68675,1.88446256569941
31234,0.821736977934346
63641,2.19353000829007
77564,0.85693934244863
59528,4.32857243685107
54316,0.0892810457516286
35892,0.205288613691083
86358,0.425260843559605
67176,0.991234116159039
36649,0.454779698371803
88191,0.737140178534913
1769,1.17441604989438
29451,0.667792930037512
101288,0.69397538409303
27689,0.806294224981531
50115,1.62152873150242
88569,2.14811133491551
44493,2.020220821662
48257,0.07440768588137
11270,1.25641053391053
24794,1.00691380191303
89141,2.20753700711054
35394,0.330681261233893
65095,2.17184446962853
26490,0.975699268023572
105390,0.496859416898891
100141,1.21934742645269
57638,0.921838218426454
97058,0.714208750314013
88672,0.215038226880332
33979,0.664688412206988
33768,0.788708386928975
83074,1.3760942734596
63852,1.3896809571291
4446,1.23362446374288
96883,1.16153561717494
23486,1.18619948083106
101702,1.50986081594131
66126,1.2120647610903
65437,1.06970479715217
86625,0.399762431411037
36308,0.29402062943936
82990,1.59707680981443
18870,1.00301452377459
8562,1.02788589025354
29841,0.338292083905087
46913,0.537109376004112
1284,1.22121835912625
101170,1.09652630158512
73971,1.58692486117254
86732,0.543969230116289
29950,0.750401787582902
79997,0.693091174906964
10950,0.45769045413937
61585,1.63664538923982
8859,0.698912489299486
15349,0.475937882064043
15092,0.803010794961259
61470,0.742290945065713
92324,0.176371207739624
57434,1.00230175543411
17416,0.912616789356727
61773,0.565789657653434
83546,0.4285272839762
67022,1.499522352003
2502,0.818008376756828
58127,0.610758079009627
29961,1.28746749887539
43126,3.36621612196999
17942,0.269413405308141
103799,1.49431240517309
97777,0.446573971207095
19273,1.32749179469768
30547,1.59804009678545
45220,0.464391091737067
84520,1.6339660799297
45225,1.45298893212051
98731,0.458891208206998
56109,0.783975618092491
91693,1.23363074343957
87688,1.06668050273313
96812,0.969050018207912
48522,1.34112551191498
18934,1.21575499646552
2705,0.595553992160803
59438,1.53461463333135
87290,0.213865079365078
19686,0.678319825484686
1861,1.04637601808809
74844,0.792703161217867
92797,0.716160493645788
62065,0.866839041992292
32266,0.622812634103656
44068,1.59933452409304
66951,0.981351090830967
22286,0.480873431550676
14053,0.822245245008403
71927,2.09876005430185
74424,1.39557777897484
95060,1.05029433283148
2057,0.701528971601727
100142,1.06140299664216
28664,0.61838053816382
35242,0.236578304048892
192,0.208095345315159
49174,0.943831387337579
45521,0.885502885544681
7948,1.37545740545431
102208,1.14417653854573
18258,0.315867528841987
19182,1.49002158840471
28676,0.539881185807652
42070,0.739310359231412
101635,1.49907284539792
18240,0.857987883977048
59828,0.418214680744092
72845,1.51686171041434
90384,0.571014789791106
35220,0.889361641024954
37812,1.37183908148382
46508,0.388583054200697
32074,1.40159835013628
36862,1.61479652952254
78132,1.0762770082801
88932,0.517553875175392
38932,0.54455307429069
10571,0.81005128520144
41283,0.433244764981607
59325,0.484525230760525
87696,0.316567263432588
53156,1.2336176475743
6165,0.490710863697706
82259,1.59110963841227
24429,1.18054179472059
73847,0.671776679890457
35423,0.932073733799739
64342,0.184962777962774
32389,1.04446498928774
101726,0.406894912935934
30802,0.650841509711479
89765,0.420862130903152
64687,1.57366125979284
86076,0.493991085339382
98538,0.218924790609001
53371,0.804032347282347
84900,1.47918923812113
95830,0.771012969486654
99833,0.546758801111742
2415,0.908563530151765
95831,1.08034519081423
95148,0.666411920352323
68444,1.20885061243653
84957,0.837336390046142
38789,0.591477783826081
84292,0.868269131510618
47718,0.570593059446
84979,1.0186524719404
74751,0.567708812887605
80954,1.0353600961875
64872,0.598822270923664
54231,0.888187953916281
41150,0.518559910333904
34571,0.522109102541765
47241,0.928740563701864
45397,0.512481085363437
24471,1.28869572930796
808,0.766524522089537
12549,1.47312768775772
28544,0.478758251122802
100250,0.625790088079562
67829,0.691402635834524
28744,0.528205324774984
30690,2.82702571064413
60734,0.239729494676859
39468,1.47631788160813
102368,1.49039426217058
86016,0.655590301883645
55462,0.697894269415941
85159,0.645511602232191
95918,0.630586450529175
94398,1.11262098427888
87789,1.06861563382152
36637,0.870434718389053
51690,0.652984278879015
90741,1.17652593522176
57648,0.606347294776087
103681,0.969396399295006
76190,1.2136555196323
37838,1.11565377584805
12164,1.07183522500318
53453,1.33687507009101
17651,0.851912362691774
72692,0.51823658602606
43905,0.602112955786331
80451,0.469183793559954
47914,1.79371989677562
33835,0.965932661794117
28549,1.54084328986574
26388,1.53955372600109
73718,0.650926884203974
69342,0.739559270708651
33609,1.56497502279855
1208,0.69568402214687
72316,0.405412575699728
51122,1.12871843842432
79962,2.80125209425364
49641,1.2736058633489
5007,0.835985192682561
93691,0.667829837488506
70942,0.470093212343212
89105,0.627923963749815
20510,0.351487785577569
83909,0.368871232081758
29265,0.597930558720032
67215,0.421856194974616
100952,0.666021378403731
49022,1.17476982033561
96015,0.733678765392388
57289,0.621039207810879
71177,0.118346266306787
39277,0.771469641841933
48549,0.441406412301148
93489,0.968341191373699
2883,1.43160606610452
71159,0.503837122343314
24016,0.685711178226658
72359,0.952209420438522
551,0.446742377333708
62921,0.837627780171898
104991,0.614274101400261
73406,0.684758566339062
10463,0.285603988603988
20466,0.696663124199502
66612,0.393329365079363
98563,0.865240069871648
29688,0.641164197401039
20422,0.545004461368239
22889,0.597179909816133
77595,2.76352188758381
3264,0.778143197417191
37710,0.571745171008328
24780,0.281930481283421
36342,2.09029548991314
3437,0.404938729399253
95810,0.598887408887406
96171,0.806891008229244
23567,1.06947215254645
93488,1.49409811103929
30114,2.21305385166376
82665,0.753787254942054
85080,0.963489690134426
47738,0.607316817742514
95483,1.0339462842226
13725,0.431108742965554
50239,0.646447524124769
38030,0.984141974812252
22347,0.527579614543237
77942,0.595048504872034
93777,1.14355465188979
27192,0.406418725667178
73355,0.6796279118485
22571,0.859234089869539
50535,0.682865990390758
69715,0.299959191135661
58216,1.08566590647628
75511,1.30432521835463
52671,0.480307132410074
65607,0.405455128205125
22666,1.0426791114802
67481,0.497015392530872
75905,0.24040243273525
86799,0.439175002557355
90520,0.489508844154354
94561,0.36595457077036
55390,0.218974054268171
4789,0.235507074624715
91993,2.68459872706699
65859,0.686701633076245
77791,0.786774122935887
5369,1.10093947759041
32833,0.541977196035246
5566,1.30280117305582
19913,1.31403852388295
6099,0.875712475633526
60861,1.28198576248886
90286,0.558250029468296
39910,2.03806075257159
49434,0.507834472172706
22872,0.5975235899578
47245,0.668954149336502
19340,0.301197592970039
105055,0.388337027179906
55722,1.37128619886592
103478,1.19400373239305
30678,0.945825334165891
95205,1.32758652263915
33146,0.35807301123942
8014,1.45767719916249
6816,1.3832528288132
44774,0.641467857449282
59326,1.19292787386905
39236,0.877614753323732
34171,0.430260020967451
61326,0.489987214453933
62428,0.436548120896418
78210,0.733909988847295
35176,0.580871564681162
18024,1.12179937265464
28640,1.11566591060012
54024,0.901908641066535
103374,0.761830761802123
95956,0.998460491005382
61885,1.98091987905455
52776,0.310885893632798
57270,1.31345083926508
80206,1.40496590773061
71542,1.25821806521652
34499,0.580771008403361
28976,0.681963370020645
88654,0.642495839357294
26141,0.68552543345887
71183,0.412527323353175
15805,0.639709869651046
51161,0.422678083870034
74551,0.413576549239088
77299,0.635133769681757
72902,0.642258203669968
48028,0.145840539090536
7344,1.66370650880481
10009,1.20188403575555
49618,0.431185805422645
55814,1.09984126557424
23383,1.21937996953167
18580,0.528963283391302
103644,0.744968619186111
63328,0.179904296540519
77662,1.4870946968981
32903,0.746817812505119
5408,0.894408907226245
55572,0.345452628153866
52962,1.14869819848767
39632,2.1711148317913
69231,2.01782640315767
27348,2.02671326214206
11874,0.466516562384983
71614,0.881559044212295
66345,1.08776447437438
2023,0.80030342945668
59691,0.785990130240129
52614,0.452941876836611
10780,1.39474787249787
55225,0.503061514652072
71037,0.579943470186504
26251,1.55730743012864
42504,0.58455869380018
54573,0.50581942862206
98541,1.05366652479501
25293,1.19816943356494
90471,0.701334002770535
7313,1.01603438271395
5165,0.519614871368741
70116,0.273685260158943
20149,0.653590207923023
6180,0.412414579343372
63644,1.77610926228341
61678,5.22530750009078
56592,0.968367079686739
59943,1.68057484806788
83545,0.400597461362167
11459,0.602171810244561
51911,1.52404343337548
74640,0.695129102436378
12824,0.71038846238614
57005,0.600260478341748
69976,1.30808379732296
91602,1.23826391444812
6243,0.0845315904139396
72047,0.427515330186382
9514,1.39054836804063
37163,1.18189697883816
46185,1.21931502553174
100138,1.2444486663434
5036,0.843655229416839
18077,0.796899766899767
93216,0.731311587191618
86598,0.635126092804111
8410,1.79595260338217
39179,0.18782936507936
621,0.943350480215805
9074,0.773308178749355
16783,1.20284526595982
78868,1.02852098420442
58931,0.851524639590429
11093,1.5841924001924
81204,0.76391209008856
13645,1.55748759038233
100003,0.48165592984014
9837,0.548153567508057
62417,0.93421071879044
85474,0.305782135076246
103816,0.413579929816772
65107,1.50695005544851
72143,1.64915083116631
99730,1.11840947064631
33555,0.45949800526271
71179,1.21229137721011
67675,1.80195794195485
36221,0.14698373195432
76261,0.648343606284783
88075,0.188107473079608
1467,1.45665873643041
62573,0.667937418332155
22974,0.833591705364925
12940,0.888505151768308
72721,1.30870495537601
105295,0.815265808122619
7354,1.42789773527699
47298,1.66539609464609
39335,0.604573171553822
84648,0.995262588632557
32696,0.99058418582335
90825,0.787712623060919
3547,0.636116445159015
96106,0.286422113289759
15519,0.365240093240092
40660,0.485308767599788
73950,1.30525945496998
26972,0.593852964544915
76878,0.827959153419679
98377,0.953150806566441
100014,0.739134840305893
73679,1.32871433895195
36908,0.212476190476188
74531,2.62372346006247
